810583_brotha_man,-1
1754728_you_are,8
2165289_you,89
839603_i_m_in_love,128
1618347_whatever,132
460813_stay_together,140
1414937_finding_my_way_b,151
858076_my_boo,249
1393337_a_long_walk,304
2257269_not_like_crazy,329
735853_alright,401
92806_fu_gee_la,726
1163404_hate_me_now,1191
241755_crazy_in_love,1314
2075982_guess_who_loves,5919
726579_got_to_give_it_u,10650
865898_church,11897
1739908_turnin_me_up,12929
1041581_for_you,14893
342567_heart_crush,17666
226994_heaven,104799
1267065_danger,205947
934669_wild_cookie,207087
478481_can_you_feel_it,208959
