1012583_slow_it_down,-1
1809529_broccoli_feat,85
73783_capsize,87
517013_the_ocean,90
1614243_too_good,91
706014_no_problem_feat,95
674740_shape_of_you,98
1401546_needed_me,105
1321811_gold,112
1735375_sex,119
297122_don_t_wanna_know,124
2141378_please_don_t_go,153
75035_wild_things,163
1342353_low_life,165
1723473_fresh_eyes,184
1038405_hide_away,185
1662235_dangerous_woman,187
11825_pillowtalk,188
1685149_i_was_wrong_ro,219
1163362_doses_mimosas,283
293042_lot_to_learn,287
1914608_worst,779
410924_sound_of_your_he,906
614915_on_my_mind,1034
1975631_how_far_i_ll_go,1050
205384_call_on_me,1182
1152299_all_eyes_on_you,1196
856940_real_friends,1517
66368_eyes_wide,2679
248644_2am,5616
494926_up_up_away,6559
768808_ashley,12919
1037884_arigato,32893
698320_satellite,53053
