776199_coleccionista_de,-1
2112155_tranquila,59
192143_darte_un_beso,61
1610817_corazon_sin_cara,90
460199_es_un_secreto,94
414900_por_un_segundo,105
146669_regalame_una_noc,163
429229_loco,188
1872034_coleccionista_de,244
1690721_te_robar_u00e9,284
1485998_todo_cambi_u00f3,287
2177922_hasta_abajo,306
1697140_d_u00edmelo,363
1362124_rechazame,368
1239892_que_buena_tu_ta,485
163158_incondicional,521
485712_las_cosas_peque,589
574648_una_noche_m_u00e,761
447766_me_basto,906
628565_international_lo,967
245934_te_regalo,1061
1888936_strip,6017
