2141756_under_the_bridge,73
1672751_jumper_1998_ed,83
301097_santeria,85
2222854_even_flow,90
1461328_1979,93
262093_when_i_come_arou,99
1316292_basket_case,107
1543824_good_riddance_t,115
471753_with_arms_wide_o,137
92022_yellow,141
321243_second_chance,146
197383_american_idiot,150
26264_good,157
561443_plush,165
463629_holiday_boulevar,172
306740_move_along,186
1299364_welcome_to_parad,206
1374596_come_out_and_pla,236
312840_like_a_stone,247
1055440_killing_in_the_n,275
557482_soul_to_squeeze,280
1379994_what_it_s_like,291
2180199_december_45_ver,303
121058_them_bones,346
313986_in_bloom_never,378
898996_my_sacrifice,382
1414843_crazy,708
1380588_machinehead_re,737
1573516_speed_of_sound,741
1057856_free_bird,744
977512_into_the_ocean,1060
511935_show_me_how_to_l,1194
1151061_cherub_rock,1562
616413_a_punk,2185
