1571015_t_shirt,60
1766484_dna,63
808079_everyday_we_lit,65
466069_bounce_back,74
1329064_swang,95
1342353_low_life,130
2097116_relationship_fe,137
872785_white_iverson,158
2224879_gyalchester,168
315720_fake_love,170
1031641_father_stretch_m,174
686677_moves,187
921621_r_i_c_o_feat,189
706686_2_phones,190
1808560_v_3005,191
889849_water,195
1241298_redbone,217
2261145_work_remix,223
219207_a_tale_of_2_citi,232
1970908_gold_digger,239
1266996_plain_jane,241
1283377_despacito_remi,250
1942029_minnesota,254
1194724_studio,270
1077689_skrt,274
861519_cash_machine,278
1768534_headlines,281
2144280_alright,294
1709038_love_sosa,307
1289827_dan_bilzerian,308
330215_all_we_got_feat,335
1102471_same_drugs,351
434337_all_day,353
1438496_hands_on_the_whe,359
1562161_black_skinhead,362
284655_she_belongs_to_t,365
1182215_lord_pretty_flac,393
1254610_forever_young,416
858700_immortal,426
1887840_gilligan,430
1725071_mercy,433
807291_yonkers,487
117689_dreams_and_night,517
792756_old_english,548
2083322_soundtrack_2_my,591
1643402_who_dat_boy,592
1989702_over,624
88554_vibin_in_this_bi,640
1003665_facts_charlie_h,684
628750_tom_ford,705
426994_all_i_do_is_win,815
1225556_runaway,965
1323256_tomorrow_til_inf,1133
1086926_might_be,1195
2166772_u_guessed_it,1218
2034605_i,1272
1422984_no_worries,1335
2062415_kelly_rowland,1573
460182_drunk_in_love_re,2217
440428_views,2262
1944253_f_b_g_m,3071
1622748_shoulda_woulda,3467
1197747_institution,4223
1688912_because_i_got_hi,4474
1258037_make_me_fade,14571
2039864_on_fire,22892
