2234454_star_wars_main_t,-1
260574_bohemian_rhapsod,102
1236605_i_want_you_back,106
1976825_hakuna_matata,120
1322115_send_me_on_my_wa,130
1787803_any_way_you_want,131
681882_walking_on_sunsh,138
1810869_dancing_queen,139
228005_when_will_my_lif,142
2233046_how_far_i_ll_go,146
171112_good_vibrations,163
371274_come_get_your,174
1991169_radioactive,186
667083_we_built_this_ci,200
717712_wannabe_radio,207
893694_jump_2015_rema,269
270773_stitches,287
828510_daylight,304
359441_twist_and_shout,352
1579600_roundtable_rival,393
361932_what_i_like_abou,459
1630594_stand_by_me,497
484751_i_ll_be_there_fo,504
770368_fight_song,517
982438_put_your_records,618
1353828_i_lived,632
268908_life_is_a_highwa,636
1612998_centuries,699
1706474_i_want_to_hold_y,891
2205890_uptight_everyth,995
385961_come_get_it,1268
743670_1234,1444
1775430_my_generation,1935
1350913_immortals_from,2328
227928_y_m_c_a,2447
849217_spice_up_your_li,2750
771517_stuck_on_you,12960
1069173_takin_care_of_b,109446
