1515677_don_t_fear_the,83
1878312_have_you_ever_se,92
1671005_highway_to_hell,95
714275_renegade,97
821294_sympathy_for_the,127
363816_fat_bottomed_gir,130
649990_start_me_up_re,135
90310_up_around_the_be,150
1395345_peace_of_mind,156
2013523_la_grange_2005,159
524648_you_shook_me_all,161
63516_sunshine_of_your,171
91798_should_i_stay_or,173
46927_the_joker,174
1326298_life_in_the_fast,176
955168_midnight_rider,189
455392_panama_2015_re,203
1109858_cherry_pie,205
1201419_hooked_on_a_feel,225
723540_won_t_get_fooled,226
242975_saturday_night_s,230
903724_cold_as_ice_si,233
1710830_slow_ride,239
613522_white_room,249
549821_feel_like_makin,265
1690871_burnin_for_you,282
1387174_rock_of_ages_20,284
968008_lonely_is_the_ni,293
1347674_china_grove,297
1886497_dirty_deeds_done,298
1766427_knockin_on_heav,300
1981872_light_my_fire,332
1393414_killer_queen_r,350
1634155_who_ll_stop_the,351
2036678_you_really_got_m,381
1107618_hot_blooded,414
1315311_rock_and_roll_ai,472
2006235_werewolves_of_lo,563
1386742_communication_br,644
1810533_who_do_you_love,764
1099848_man_in_the_box,1523
62084_metal_health_ba,3086
1040131_stone_in_love,3662
96705_love_stinks,6427
163369_travelling_river,7449
1705611_the_house_is_roc,54813
