936185_all_the_small_th,19
813399_i_write_sins_not,42
2053249_dance_dance,73
46584_check_yes_juliet,76
2013775_welcome_to_my_li,81
1982601_what_s_my_age_ag,86
1721671_swing_swing,89
1221086_my_own_worst_ene,100
2084604_first_date,103
1198984_complicated,114
1058846_be_my_escape,121
499703_high_school_neve,129
1622767_just_the_girl,134
1462059_wake_me_up_when,154
1772091_almost,158
718758_scotty_doesn_t_k,183
367132_a_little_less_si,187
1673375_uma_thurman,205
489911_on_the_way_down,282
60511_teenage_dirtbag,353
1387659_dani_california,377
5978_memory,428
2009961_my_happy_ending,617
900005_i_don_t_care,1024
771787_skyway_avenue,1820
2032035_the_city_is_at_w,2118
2170129_pictures_of_you,2487
227584_chloe_you_re_th,3253
319425_beat_it_studio,3682
1418097_love_song,6027
1206832_don_t_let_me_get,37850
