2182172_workin,-1
1199938_ni_as_in_paris,107
117767_m_a_a_d_city,114
1645865_jumpman,116
171613_chill_bill,127
1165541_famous,129
187592_a_milli,150
232596_don_t_tell_em,162
1968829_man_of_the_year,163
2087020_right_above_it,170
1980909_blas_u00e9_feat,178
162582_hail_to_the_king,197
534339_champions,208
285740_watch_out,217
2047139_king_kunta,218
562429_right_hand,220
182894_see_you_again_f,229
1537436_ave_dat_money,252
821902_x_gon_give_it_t,260
255181_collard_greens,272
1960108_black_and_yellow,282
295526_drop_it_like_it,284
1705958_sweet_home_alaba,288
406287_wicked,296
287358_new_level,366
17610_welcome_to_the_j,414
90518_cut_it_feat_yo,441
1643943_africa,448
1315897_straight_outta_c,454
54162_paranoid_feat,526
1852359_3500,607
667451_take_me_home_ton,671
410256_purple_lamborghi,691
1057856_free_bird,765
2206995_numb_encore,870
1817219_a_sky_full_of_st,1091
2246283_new_divide,1100
290503_waka_waka_this,1384
1195133_all_the_way_up,1521
104638_float_on,1872
5250_the_unforgiven,2046
2136272_send_it_up,3025
417552_fun,3159
1597665_we_are_one_ole,4375
86980_jet_airliner,9063
