148846_carta_a_mi_ex,-1
1283377_despacito_remi,28
1118179_humble,104
2006901_chantaje,136
1766484_dna,146
466069_bounce_back,147
1902450_unforgettable,148
953551_magnolia,153
706014_no_problem_feat,155
672370_b_u00e1ilame,159
1677744_i_m_the_one,164
2201845_caroline,166
1809529_broccoli_feat,167
1213378_si_tu_lo_dejas,176
2121882_me_mata,181
61351_bodak_yellow,185
1726868_erase_your_socia,192
800064_la_ocasion_feat,193
2003917_black_beatles,195
1104863_safari,199
315720_fake_love,201
845064_no_te_hagas,213
1023694_gucci_gang,257
282988_antidote,277
438954_ooouuu,278
507222_boss,296
964678_un_ratito_mas,317
861519_cash_machine,331
1640548_my_way,339
905702_some_way,440
32640_i_took_a_pill_in,491
1214636_caviar,515
401974_diablita,531
354545_bailame_despacio,548
504654_vuelve,606
435040_black_spiderman,611
714066_fan_u00e1tica_se,774
21264_call_casting,797
1703377_wherever_i_go,845
232204_glorious_feat,861
647877_no_effort,916
484568_its_every_night,957
903365_gospel,1260
294727_catch_release,1417
1874528_desperte_sin_ti,2134
100297_hymn_for_the_wee,2394
135216_red_dress,4302
1895712_madre_tierra_oy,19414
2040196_santa_de_mi_devo,46558
