337193_find_a_way,-1
340347_all_of_me,164
1545023_iris,244
680758_bloodstream,273
2181898_over_and_over,320
1350967_breathe_me,324
788575_i_will_follow_yo,333
2009911_impossible,345
1009587_the_only_excepti,402
774557_almost_lover,438
487812_fools,458
674385_salvation,555
1231915_the_story_of_us,561
146831_lego_house,605
1374868_poison_wine,721
1018140_do_i_wanna_know,753
624280_arms,1044
1251070_i_was_wrong,1079
1725933_devil_s_backbone,1117
451629_say_something,1233
1250239_pieces,1294
1974521_broken,1995
1987375_without_a_word,2887
472245_hear_you_me,2957
386026_listen_to_your_h,4197
188865_no_light_no_ligh,4261
566951_all_the_same,4371
438240_litost,5215
734182_so_far_away,5608
1219842_breathe,5741
1962716_if_you_only_knew,6534
2191785_the_high_road,8801
1494435_last_kiss,9148
633807_hard_to_love,9323
1050553_why_can_t_i,9448
992028_clarity,14218
122787_trying_not_to_lo,16704
1238100_good_to_you,18095
2022121_pray,18119
421816_belong,20826
328134_wicked_game_li,23333
667119_drown,26707
1339658_goodbye_apathy,29968
1732938_for_blue_skies,31638
1123615_c_est_la_mort,31756
1618885_only_you,51058
2232084_destiel,142367
1576_for_you_acoust,220027
1047944_set_me_on_fire,226317
