781679_honest,-1
2058496_rollin,118
1649673_stay,144
1039035_how_did_i_get_he,161
297160_lose_it,186
16714_we_won_t,191
174167_make_you_feel,212
160448_ffyl,259
332858_juke_jam_feat,305
1092046_show_me_love_e,315
1549684_24k_magic,337
905037_all_we_need,379
1472988_shark,607
341559_pink_white,610
75035_wild_things,661
81689_143,741
47875_easy_love,848
1887008_the_way_life_goe,958
1102471_same_drugs,980
1396015_firestone,1165
775153_california,1325
56733_grey_luh,1471
1470268_new_york_city,1899
1130649_weight_in_gold,2552
100241_adventure_of_a_l,2774
389399_679_no_diggity,2995
1130496_turn_me_down,3066
657962_nomadic_firs_c,3128
1939270_come_back_to_me,3657
878154_amerika,3671
98891_stay_with_us,4288
1809237_between_us,4397
2006807_broad_shoulders,5033
1108142_b_o_m_o,8584
380443_metropolis,8638
559979_start_a_fire,10690
197191_sun_don_t_shine,10722
2087593_that_one_song,18198
2227272_hold_feat_dani,23912
375569_the_one,25244
235220_if_it_makes_you,28433
1447524_skeleton_key,71002
195370_summer_breeze,113212
1341857_wonder,150078
