1542588_harlem_nights,-1
82830_it_was_a_good_da,102
1256059_passin_me_by,127
996232_jodye,140
1799906_shabba,142
599779_real_muthaphuckk,160
447043_regulate,164
1315897_straight_outta_c,208
1093094_2_of_amerikaz_mo,231
1835714_mc_s_act_like_th,259
562061_life_s_a_bitch,261
129464_l_d,289
829480_crazy_brazy,356
293423_this_d_j,387
1502509_let_it_bang,509
930673_canal_st,534
872271_really_doe,607
732557_gangsta_gangsta,663
1759719_mind_playing_tri,673
1125862_da_joint,678
1695879_made_you_look,694
787851_huey,968
636155_put_it_on,980
1643247_memoirs_of_a_gor,1001
971300_brooklyn_zoo,1005
2081849_98_freestyle,1055
481148_20_wave_caps,1206
1364801_multiply,1280
1739146_picture_me_rolli,1421
234455_damn_it_feels_go,1703
233557_mount_sinai,2630
1743476_r_i_p_c_d,2789
2017077_lvl,3165
320828_bring_the_pain,3861
1130744_guild,4020
1933022_purple_pills,4082
1761938_sam_is_dead,4246
1492442_separate_togethe,4744
1179944_grooveline_pt_2,5441
445454_suede,5643
1969437_heartz_of_men,6263
826236_pleeze_feat_ni,33345
1424866_cell_boomin,61596
