1948178_dubsex,-1
296780_hey_ya_radio,79
1410111_it_wasn_t_me,115
1768887_everytime_we_tou,116
1463023_can_t_hold_us,118
1249918_dj_got_us_fallin,120
381493_get_low_street,122
1651044_bottoms_up_fea,134
221221_moves_like_jagge,146
236371_look_at_me_now,149
1882703_don_t_you_worry,162
2112935_titanium_feat,169
852013_ghosts_n_stuff,186
832298_the_other_side,211
1385947_down_on_me,244
1165976_rock_your_body,263
1459941_bangarang_feat,275
2079910_yeah_3x,302
441209_alive,345
1251509_shake_it,462
1698549_better_with_the,539
523794_stay_the_night,579
1560629_more,656
2176873_sleepyhead,764
419672_i_just_had_sex,810
1827646_scream,829
837647_around_the_world,832
2261871_who_dat_girl_f,1109
2105735_bon_bon,1144
2083622_spectrum,1147
1824901_greyhound,1277
1760578_beam_me_up_rad,1346
1557580_maximal_crazy,1353
49492_starstrukk_feat,1392
927932_yes,1423
1827833_doomsday,1441
178709_get_lucky,1453
1394534_and_we_danced_f,1519
916360_d_a_n_c_e,1557
1919265_live_for_the_nig,1917
1896621_the_rock_show,2073
1434262_switch,2968
1204794_digital_love,3801
880549_jagger_bomb,19309
1737031_internet_friends,94667
