686196_snapbacks_tatt,-1
1991169_radioactive,67
843829_counting_stars,86
1410257_just_give_me_a_r,108
385961_come_get_it,128
918932_blurred_lines,150
1959897_nothin_on_you,222
588417_it_girl,241
1319653_marry_you,268
1361692_ready_or_not,270
845627_pursuit_of_happi,308
242666_holy_grail,339
1633669_battle_scars,364
1499283_it_will_rain,380
426994_all_i_do_is_win,405
1253971_lighters,411
748708_faded,417
2070879_applause,488
705572_bugatti,582
976325_play_hard_feat,623
2003092_i_like_it_like_t,664
178709_get_lucky,733
174297_i_m_on_one,899
1943349_if_i_die_young,908
1564836_the_fighter_fe,952
