2132244_beautiful_life,-1
1571015_t_shirt,139
620207_back_to_back,168
1101782_no_complaints,169
1199938_ni_as_in_paris,173
1874791_ispy_feat_lil,176
1529563_1_800_273_8255,179
17624_patty_cake,180
1133423_no_hands_feat,184
136330_no_heart,194
1992562_trophies,215
921621_r_i_c_o_feat,217
1560706_till_i_collapse,229
1962431_day_n_nite_ni,263
1815418_too_many_years,287
479522_neighbors,296
193520_backseat_freesty,312
122927_blessings,314
845627_pursuit_of_happi,338
1100981_seven_million_f,361
1134078_free_smoke,365
1634577_jump_out_the_win,418
320729_rich_as_fuck,453
1160143_strange_clouds,456
918928_frat_rules,465
48634_good_life,466
2087020_right_above_it,467
716658_apparently,536
1989702_over,547
300525_no_limit,551
874213_march_madness,570
36592_the_devil_is_a_l,587
1153732_my_name_is,628
2243579_used_to_this,660
1918591_live_your_life,686
816806_xxx_feat_u2,706
1821888_nasty_freestyle,862
960988_burn_feat_big,878
2115769_kmt,935
787208_hustlin,1123
178626_disco_inferno,1143
1907323_bring_dem_things,1202
890780_blue_notes,1328
1161397_imagine_that,1333
604451_patient,1441
1496345_ali_bomaye,1596
1568457_reminder_remix,1774
1996543_golden_god,2670
1235172_nothing_2_lose,2968
1212143_rabbit_run_sou,3555
1888801_u_rite,4112
