408876_when_he_sees_me,-1
415258_brave,10
1007633_king_of_anything,26
417213_king_of_anything,39
310613_between_the_line,40
1566316_basket_case,42
1132078_say_you_re_sorry,46
1045719_gravity,51
796518_love_on_the_rock,56
1706801_love_song,60
176959_islands,66
277938_let_the_rain,72
1702860_love_on_the_rock,74
1011210_morningside,78
4237_gonna_get_over_y,79
1610705_undertow,95
765616_send_me_the_moon,99
804826_let_the_rain,101
1567067_bright_lights_an,104
1884864_machine_gun,122
493143_hercules,157
937673_lie_to_me,186
2040796_if_you_re_wonde,17870
1607531_wild_heart,35692
2223354_i_want_you_back,51863
1642067_summer_is_over,73096
