1133851_what_s_love_got,-1
875000_there_for_you,80
427079_look_what_you_ma,86
431118_paris,102
1401868_malibu,126
297122_don_t_wanna_know,195
759549_swish_swish,209
315720_fake_love,222
2063726_the_one,233
2078407_no_vacancy_feat,243
1121909_down,370
924161_little_of_your_l,582
1318186_castle_on_the_hi,625
2140106_say_you_won_t_le,766
77585_younger_now,840
436972_malibu_ti_u00e,972
553408_romantic_notd,1141
697926_supercut,1604
2141378_please_don_t_go,2237
891481_he_like_that,2729
771982_take_her_place,4396
221218_waterfall,6429
365049_flame,7123
2157323_love_on_the_brai,7351
2063422_paranoid,10676
1094201_empty_threat,25604
470805_disconnect,30869
1665221_be_here,49757
