1706792_replay,44
836273_tik_tok,85
2052043_yeah,91
1987677_whatcha_say,94
2100215_dynamite,107
2047606_sexyback,118
1019566_your_love_is_my,130
1249918_dj_got_us_fallin,133
1970908_gold_digger,134
1987214_crank_that_soul,158
661705_just_the_way_you,168
578566_taken,172
761314_fire_burning,179
508558_hot_n_cold,182
287251_i_kissed_a_girl,185
915014_we_r_who_we_r,187
1595906_girlfriend_germ,197
260122_so_what,202
1102177_airplanes_feat,205
1892726_billionaire_fea,211
1247670_moments,212
136783_pocketful_of_sun,213
1420110_stacy_s_mom,214
2183936_single_ladies_p,215
982910_baby,219
1651044_bottoms_up_fea,223
373609_heartless,224
1535956_some_nights,226
1021005_it_s_time,229
1320761_love_the_way_you,231
1062762_bad_romance,235
190383_young_wild_fre,236
562401_empire_state_of,249
1125374_party_rock_anthe,252
1058262_blow,255
1522729_how_to_save_a_li,259
851118_magic_feat_riv,266
1662395_drops_of_jupiter,270
1607292_bad_day,277
2227309_hoedown_throwdow,287
1991169_radioactive,294
466945_more_than_this,295
680279_paparazzi,307
65028_everything_about,315
193628_apologize,332
45771_s_o_s,335
605711_one_thing,342
2171450_on_top_of_the_wo,351
1167063_rolling_in_the_d,366
1635711_bubbly,394
1414843_crazy,413
469496_before_he_cheats,424
1196436_cooler_than_me,450
1758901_teach_me_how_to,484
1767708_misery,513
914004_jar_of_hearts,517
235384_the_edge_of_glor,562
2092447_love_story,605
344988_america,627
911432_bring_me_to_life,659
1499283_it_will_rain,679
982400_written_in_the_s,725
1730497_rock_that_body,777
1252664_stop_and_stare,835
1897872_bootylicious,836
1103160_remember_the_nam,1049
197622_selene,1071
1915286_nothing,1949
700420_kids_of_the_futu,2360
1641215_brighter_than_th,2430
774460_lady_marmalade,17636
