1702348_change_the_world,-1
1429048_sweater_weather,109
2093917_coming_of_age,240
1816834_come_on_eileen,422
1414843_crazy,518
718014_my_body,520
993985_2_heads,599
843829_counting_stars,655
505645_i_miss_you,661
897887_handclap,695
1928280_can_t_help_falli,1069
761635_every_morning,1321
1703377_wherever_i_go,2195
823648_crystallized,2785
1930487_love_never_felt,3755
1683251_i_want_to_know,5192
2016822_my_sweet_summer,5337
1656696_waste,6291
2008335_maybe_idk,12788
1964894_bambi,13251
1452046_carolina,16738
1522151_hometown_girl,36323
