381493_get_low_street,69
2173140_always_on_time,128
858076_my_boo,139
152598_show_stopper,140
2140695_family_affair,146
1686293_candy_shop,153
1588020_irreplaceable,181
717712_wannabe_radio,196
2192074_thong_song,200
1273498_into_you_feat,205
1832036_right_thurr,220
46297_creep,234
407258_pop_lock_drop,235
701919_shawty_feat_t,247
1710869_freek_a_leek,266
1413720_my_neck_my_back,288
421663_peaches_cream,290
1589602_turn_me_on,293
1098304_hey_mr_d_j,303
2100575_p_i_m_p,305
1209934_big_poppa,359
1542724_do_it_to_it_fe,363
787716_bug_a_boo_h_tow,370
825186_there_it_go_the,465
1466590_return_of_the_ma,517
1762289_the_way_i_live,711
108276_get_it_on_tonite,830
2261644_tempted_to_touch,849
1293289_oops_oh_my_f,998
920078_so_what,1065
1999086_pimpin_all_over,1128
1212579_tell_me,1438
914263_i_m_goin_down,1539
1119064_love_like_this,1614
1035379_boyz_n_the_hood,1616
2056662_fall_for_your_ty,2434
1800121_he_wasn_t_man_en,3304
1213164_throw_your_hands,3391
1410496_one_in_a_million,3887
818067_dip_it_low_fea,4084
1332036_white_flag,5239
1386681_bag_lady_cheeb,6694
1965130_killa,8937
1067525_nothin,14240
1833801_show_me_what_you,18780
254405_heard_it_all_bef,21806
1696033_i_ll_be_lovin_u,27178
