1718736_whatcha_gonna_do,-1
435039_closer,60
1118179_humble,61
225325_into_you,65
1677744_i_m_the_one,72
2038193_in_the_name_of_l,81
18377_stay_with_aless,94
2160842_treat_you_better,95
647771_heathens,158
1356381_i_hate_u_i_love,161
1851054_bad_things_with,167
250719_scars_to_your_be,184
1686319_fancy,243
1282175_let_me_love_you,249
994054_uptown_funk,256
918932_blurred_lines,326
519120_i_know_what_you,459
227861_soap,524
9523_beauty_and_a_bea,573
1826101_shout_out_to_my,852
594064_focus,1007
1962646_hasta_el_amanece,1154
824597_mary_did_you_kno,1775
601446_stone_cold,1886
1414871_they_don_t_know,19739
1377997_little_do_you_kn,148122
