59154_you_re_the_man,-1
121712_fortunate_son,159
659841_beast_of_burden,163
1878312_have_you_ever_se,182
1243932_black_dog,183
513126_your_hand_in_min,215
90310_up_around_the_be,239
2191049_over_the_hills_a,311
1195305_voodoo_child_sl,329
2233312_breaking_the_hab,334
2195776_everlong,361
498024_paranoid_remas,399
852461_dig,409
371274_come_get_your,458
1316292_basket_case,482
834221_1901,486
1729967_pretty_fly_for,531
1603975_the_diary_of_jan,580
172641_welcome_to_the_b,777
959166_live_and_let_die,840
158296_sweet_dispositio,994
162964_intoxicated_ne,1027
1652405_maggie_may,1063
2143040_folsom_prison_bl,1228
810665_helena_beat,1470
1611174_you_really_got_m,1546
2119509_war_pigs_luke_s,1612
1007388_work_song,1674
650402_boy_oh_boy,1724
985550_detroit_rock_cit,1770
1933339_cut_your_teeth,1790
764121_birthday,2044
2216469_give_it_up,2281
675081_i_m_shipping_up,2341
766710_shadow_of_the_da,3370
964140_radar_love,3617
1636473_brain_stew,3853
1770933_something_from_n,4192
1784247_one_bourbon_one,4340
587380_latch_acoustic,4483
1507303_jesus_of_suburbi,4510
955971_ain_t_it_fun,4757
810747_a_boy_named_sue,6088
192705_send_the_pain_be,6163
2132801_the_man_comes_ar,6805
1853553_snake_eyes,7008
271089_alive_new_albu,7817
126317_list_of_demands,8407
967854_young_turks_20,9742
1272784_space_lord,11213
1366467_smile,14290
588955_blue_moon,17696
1362775_the_girls_on_dru,20046
994749_about_today,23601
2124931_radioactive,27429
775445_lust_for_life,37416
920813_if_i_ever_leave,55371
2039291_in_your_honor,74460
1413901_we_own_the_night,77984
127796_sirius,94617
1832386_alive_david_gu,211887
86051_alright_2010_fe,225292
