1122988_smoke_when_i_dri,-1
148761_don_t_stop,13
370329_social_casualty,38
955902_never_be,135
954893_she_looks_so_per,142
1310165_starving,148
1124777_end_up_here,151
1745082_good_girls,165
1809529_broccoli_feat,171
1481655_i_want_crazy_e,193
1258357_fly_away,232
821755_work_from_home,272
643839_try_hard,285
1212926_mama_s_broken_he,343
977978_sugar_we_re_goin,344
439633_the_girl_who_cri,421
236180_light_it_up_fea,437
465608_home_alone_tonig,451
617660_she_s_kinda_hot,455
1008995_irresistible,466
1106871_say_it,500
1550747_21,515
514917_hey_mama_feat,707
544472_slow_hands,742
402760_that_don_t_sound,888
737632_the_fix_feat_j,900
1878876_games,914
1601230_just_saying,993
2124345_smooth,1039
504509_me_too,1380
1045419_somewhere_in_nev,1394
1179394_you_look_good,1406
2034375_lose_yourself,1673
921525_guys_my_age,1803
870832_the_buzz_feat,2754
1844457_death_of_a_bache,3096
792652_young,3186
1442281_make_me_feat,3729
2014917_more_girls_like,4054
2189994_my_mistake,4144
1854535_how_low,4166
1261345_rejects,4227
639937_where_the_hood_a,4330
1083603_church_bells,5071
687629_caribou_lou,5233
2182408_paranoid,9220
1591851_fancy,21583
1022494_does_ya_mama_kno,22802
2223782_bikini_body,23156
1775695_numb,46038
520517_lipstick,64450
602845_payback,87289
407319_wait_for_it,97744
