248746_dem_haters_alb,-1
334278_unfaithful,9
84011_rehab,26
1935363_diamonds,38
1407315_raining_men,79
2024899_kiss_it_better,80
1788948_hate_that_i_love,87
1203083_what_now,89
1623447_half_of_me,126
1255418_birthday_cake,130
818744_break_it_off_fe,134
129528_question_existin,140
161065_cold_case_love,161
1729303_stay_album_ver,173
1720098_close_to_you,210
2153684_right_now,257
1677579_cheers_drink_to,272
2106266_woo,306
898987_stupid_in_love,382
1677753_loveeeeeee_song,422
1076612_drunk_on_love,518
547479_photographs,520
886021_cockiness_love,614
2054517_lost_in_paradise,955
1661126_pose,1943
1592200_get_it_over_with,4415
1004026_numb,6477
2083310_red_lipstick,23659
1002728_roc_me_out,56518
