768513_keep_yourself_al,-1
494351_more_than_a_feel,6
890763_25_or_6_to_4_r,68
1515677_don_t_fear_the,92
570691_the_boys_are_bac,100
1352914_sweet_child_o_m,115
1057856_free_bird,124
1308002_born_to_be_wild,127
1039480_don_t_stop_belie,131
2063561_purple_haze,151
498024_paranoid_remas,164
1048374_somebody_to_love,168
554954_stuck_in_the_mid,196
2162187_blitzkrieg_bop,197
1540196_brown_sugar_re,208
691628_hold_on_loosely,218
1588500_back_in_black,220
1452900_roxanne_remast,231
385529_don_t_stop_me_no,255
776497_you_give_love_a,263
204311_you_can_t_always,316
128277_rock_and_roll,376
550265_feelin_alright,499
142714_fox_on_the_run,838
241526_all_the_young_du,1446
347619_roll_over_beetho,1891
1311202_substitute_sin,2974
2006831_here_i_go_again,3290
197065_moonage_daydream,3739
1434511_wild_thing,4660
151991_roadrunner,5181
1717980_i_need_never_get,13900
1004525_edge_of_seventee,17551
1884671_don_t_lose_my_nu,35533
688451_pump_it_up,54683
96936_turn_it_on_again,63469
37543_street_player,79046
495847_mind_of_a_junkie,107673
127678_you_can_t_quit_m,145761
