1901667_no_option,-1
1031751_bad_and_boujee,31
1326010_x_feat_future,42
1329064_swang,46
2003917_black_beatles,51
1571015_t_shirt,64
1236162_congratulations,88
651079_slippery_feat,105
458071_money_longer,125
1023694_gucci_gang,135
1048698_7am,166
912457_beibs_in_the_tra,196
1444495_selfish,202
1900605_reminder,287
1709038_love_sosa,299
1204227_rollin_bonus_tr,406
146994_do_re_mi_feat,443
718305_gang_related,495
845627_pursuit_of_happi,496
903365_gospel,501
1382055_so_high_feat_g,685
1091013_betrayed,815
647877_no_effort,976
270124_shots,1662
182273_i_don_t_get_tire,1692
486764_crazy_rap_colt,2483
1782558_jordan_belfort,3043
471909_lemme_freak,3527
18609_lonely,3718
425105_need_a_lighter,3968
1503277_you_got_me,5491
1266068_i_guess_i_ll_smo,5556
427437_blunt_blowin,8158
297823_again,9672
57020_star,16423
892104_the_greatest,20457
