325648_caffeine_kiss,-1
1802914_count_on_me,107
661705_just_the_way_you,128
156976_fall_for_you,137
423589_hey_soul_sister,180
1232343_i_m_yours,182
1328609_a_thousand_years,246
1541339_if_it_means_a_lo,267
1021637_love_me_like_you,332
2223505_can_t_feel_my_fa,336
471128_home,602
46584_check_yes_juliet,722
173884_goodnight_moon,730
1808560_v_3005,735
816519_rather_be,831
461839_dear_maria_count,866
1023260_when_you_can_t_s,1172
1616663_you_make_me_feel,1231
225325_into_you,1303
588417_it_girl,1457
780932_i_think_i_m_in_l,1653
34773_some_kind_of_dru,1730
588804_angels,1876
964411_follow_you,2335
65284_guillotine,2685
893759_i_wanna_be_yours,2841
2089772_hold_each_other,2983
1688928_ass_back_home_f,3416
386460_fall_for_you_ac,5380
1764584_a_part_of_me_ft,6312
1202081_it_was_always_yo,8898
116559_everytime_we_tou,10520
2041049_pills,12522
659819_wicked_game_li,13476
1606896_all_i_ever_wante,15593
847610_you_felt_right,85692
2069203_wishing_it_was_y,105183
1990767_you_re_mine,222432
