1689158_remember_everyth,70
1757381_never_too_late,107
1843993_headstrong,110
916158_i_hate_everythin,112
298964_monster,126
115224_bodies,129
1065552_chop_suey,131
647771_heathens,137
1612998_centuries,147
1328227_bitch_came_back,200
245385_the_sound_of_sil,202
17610_welcome_to_the_j,208
960998_aerials,236
1607888_awake_and_alive,241
666748_toxicity,267
843829_counting_stars,268
836287_panda,269
1768007_my_house,272
1332263_let_it_die,318
1735665_boom,322
1777977_time_of_dying,326
811190_lean_on_feat_m,340
1012946_pompeii,367
421710_gives_you_hell,406
266783_wild_ones_feat,511
2179792_i_don_t_fuck_wit,544
2169370_cryin_like_a_bi,545
730900_aggressive,616
1962431_day_n_nite_ni,628
784382_whistle,865
626151_not_meant_to_be,979
1102177_airplanes_feat,989
978739_freaks_radio_e,1286
1490236_open_your_eyes,1593
1920952_get_low,1987
669701_look_at_me,1988
1295666_put_on,2091
460622_hell_yeah,2313
686677_moves,2459
1886014_fast_lane,3522
1318728_hated,3694
1497811_i_u2019m_so_sorr,9985
1149953_monster,28862
1998935_stars,28962
