1538575_heatwave_feat,-1
141090_i_got_u,88
222404_sexual_healing,99
1218239_jubel_original,104
1503022_sun_goes_down_f,125
1516711_waves_robin_sc,130
701853_uitzicht_origi,139
1562934_here_for_you,153
923765_reality_radio,165
1558992_stolen_dance,169
1611027_prayer_in_c_ro,173
517013_the_ocean,195
1529408_sugar_feat_fra,201
2142371_it_ain_t_me_wit,267
187052_something_just_l,405
1772344_i_follow_rivers,499
453882_nothing_really_m,538
1076639_another_love_z,553
1960928_memories,598
444016_passionfruit,632
512471_give_you_up_da,811
1355653_i_see_fire,957
1747176_coastal_cat,1001
240729_shooting_stars,1036
2148648_embrace,2062
723624_halcyon_birds,3226
1671516_f_for_you,3435
1521479_something_new,3583
597291_out_of_this_town,4542
2090737_when_i_say_i_lov,4992
771466_get_what_you_giv,15645
817404_mopedbart,17556
481132_sunburn_modern,45237
1918605_godspeed_you_c,45552
1776051_you_were_right,67417
647438_swept_away_rob,107668
1610254_fire_may_save_yo,176902
2063155_feels_like_home,182454
