1614528_peaches_bleach,-1
1118179_humble,22
2112164_portland,166
1874791_ispy_feat_lil,178
1444495_selfish,212
424558_sober,214
373609_heartless,241
1347347_everybody,243
1726868_erase_your_socia,254
682427_super_rich_kids,272
753589_blem,290
139639_devastated,295
193520_backseat_freesty,306
1366441_deja_vu,311
1283377_despacito_remi,328
967701_she_knows,349
1134078_free_smoke,372
1094871_wicked_games,378
1592808_she_s_mine_pt_1,438
1849828_no_favors,533
1644425_no_shopping,549
1109530_thunder_clatter,558
1792636_die_young_live_f,581
554447_the_girl,627
1110981_all_in,676
1200784_a_d_h_d,689
104638_float_on,727
1309989_sex,828
613218_girls,962
361557_talk_too_much,964
734471_greek_tragedy,999
1725947_come_a_little_cl,1002
115601_this_is_gospel,1009
1211079_homecoming,1046
1699307_heart_out,1055
1181319_beautiful_girls,1092
1197664_house_party,1115
328803_sunset_lover,1143
2249221_hypnotize_2014,1174
828510_daylight,1290
508215_owe_me,1358
1236605_i_want_you_back,1376
1309410_outro_chi_town,1443
383407_sign_of_the_time,1523
1793272_yo_excuse_me_mi,1721
1935588_i_ll_be_good,1764
2060046_one_man_can_chan,2041
156320_priorities,2064
895605_fluorescent_adol,2081
1457803_she_feat_frank,2221
243551_dancing_on_glass,3269
1266374_my_number,4600
1072820_good_day,6035
1116488_buddy_holly,6151
142719_feel_it,6458
41759_cold,6932
1329398_half_a_heart,7189
1748729_i_would_do_anyth,11306
543159_30000_feet,13062
578573_in_the_morning,20899
112834_cardiac_arrest,29557
824421_moscow,29934
1422970_laugh_till_i_cry,33029
1511290_piss_on_your_gra,43897
268662_rainbow,61274
249300_monks,105284
