1208581_trap_queen,94
2156775_sugar,99
514917_hey_mama_feat,110
2218635_old_thing_back,111
287315_the_hills,115
421994_drunk_in_love,129
1300141_stole_the_show,136
364405_0_to_100_the_c,156
1462783_roar,157
480652_burn,194
737092_love_on_top,207
1020618_boom_clap,208
2247944_earned_it_fifty,212
1941877_ghost,223
927287_ayo,256
512147_all_of_the_light,363
969429_i_really_like_yo,386
229869_type_of_way,397
25762_rack_city,433
194929_bad_girls,535
942227_the_man,694
47866_elastic_heart,711
1831973_birthday,846
2034605_i,928
242666_holy_grail,1008
1416093_still_into_you,1235
1724239_powerful_feat,1353
249719_pills_n_potions,1398
2237967_blow,1430
2063805_freaks,2274
1745694_you_gotta_be,3995
894961_haunted,4264
1607511_beautiful_pain,5898
1812669_now_feat_rye_r,12595
57209_harlem,13064
2013377_good_day,17313
1802491_shooting_star,27939
1157052_face_the_sun,34076
383477_you_ve_got_the_d,41549
727574_mirror,80937
