1017056_don_t,61
735920_come_and_see_me,62
2247944_earned_it_fifty,64
426961_the_morning,65
1711295_slow_motion,68
1297605_adorn,72
1650235_say_it,74
665325_jungle,82
865683_love_feat_zaca,87
449606_or_nah_feat_th,90
1033140_birthday_sex,91
1509642_let_s_get_lost,102
687107_we_can_make_love,106
878981_motivation,115
462058_sure_thing,117
2121654_the_worst,167
861789_weekend_feat_m,216
2013506_all_that_matters,388
197185_the_way_feat_c,428
895937_nights,513
1213006_drop_the_game,606
1619410_holdin_on,783
925472_remember_you_f,958
1145368_drunk,1134
702391_hold_tight,1394
2191131_that_s_love,3812
358383_one_wish,24067
