1632438_honey_dove,-1
1919278_waves_tame_imp,151
614420_young_dumb_bro,182
1056946_thief,350
1075298_obsession_feat,363
1952221_i_just_wanna,401
1308129_bad_things,463
1263737_clouds,518
721552_savage_feat_fl,544
1052120_another_sad_love,607
2075281_youth,686
481004_wait_a_minute,720
2119865_when_i_get_there,746
396701_the_louvre,827
2072028_element,836
1747655_teenage_fantasy,1138
641997_go_gina,1227
1283152_on_hold,1486
194138_empty,1627
1495456_darkness_and_lig,1695
1407131_palm_trees,2940
76216_unique_louis_f,3082
2113341_blow_your_mind,3549
738644_how_to_love_fea,3993
151767_4never,4253
847718_dear_to_me,4335
407775_moving_on,4383
830629_pork_soda,4810
1188212_shc,5144
1666193_what_do_i_know,5184
1043113_purple_feelings,5519
1920811_better,5648
662082_good_thoughts_ba,6046
699123_final_song_dip,6246
1863222_falling_in_love,7358
6973_daddy_issues,8141
495515_used_to_it,8709
606245_new_man,9622
1552350_metaphysical_d,10743
653920_electric_electr,13184
1221079_foreword,13549
563216_to_the_top,15695
264626_missed_calls,16688
2247510_solo,17939
354925_paul,18067
1730187_call_the_police,19702
2172934_she_s_a_lady,23126
560533_so_insane,24792
1651408_closer,25259
492274_de_ja,30395
1936972_let_you_get_away,36640
2079543_isostasy,36762
732564_good_looks,43461
1845582_drifter,43528
2259303_glue,51107
345627_thunder,57186
853711_all_caught_up_f,63582
1894019_maggot_brain,66578
632760_goodbye_soleil,85165
1063524_bad_habits_feat,110502
349115_cry_baby,212462
