1031751_bad_and_boujee,59
1794758_xo_tour_llif3,62
2201845_caroline,63
1248942_one_night,74
282988_antidote,75
1766484_dna,77
1902450_unforgettable,96
1133423_no_hands_feat,98
61351_bodak_yellow,100
1456417_tiimmy_turner,110
1199938_ni_as_in_paris,135
1213155_fight_night,143
25762_rack_city,165
934385_6_foot_7_foot,175
1366441_deja_vu,223
1776961_pipe_it_up,240
1997803_loyalty_feat_r,241
2052043_yeah,306
1137351_low_feat_t_pain,384
1750176_no_limit,465
435040_black_spiderman,471
426994_all_i_do_is_win,547
876158_up_down_do_this,732
1577010_grass_ain_t_gree,1214
1953142_wishing_feat_c,1263
1052356_what_about_love,21660
