510040_one_dance,99
836287_panda,106
1874791_ispy_feat_lil,109
1303302_both_feat_drak,111
706014_no_problem_feat,113
1329064_swang,114
458071_money_longer,118
1990512_cold_water_feat,127
1543664_roses,129
1139885_feel_this_moment,130
1233266_don_t_stop_the_p,140
116544_me_myself_i,165
1180285_drowning_feat,182
1677744_i_m_the_one,185
1447180_best_friend,191
1261043_give_me_everythi,201
773614_again,203
406287_wicked,217
1225164_stressed_out,218
2253112_faded,230
443161_in_the_night,249
861519_cash_machine,277
1537436_ave_dat_money,279
778098_childs_play,298
994054_uptown_funk,317
1467619_close,352
1327754_trumpets,371
2030731_want_to_want_me,435
1987736_turn_down_for_wh,443
2087020_right_above_it,555
1345195_kill_em_with_kin,694
919530_hell_back,761
622290_downtown_feat,862
68069_good_feeling,1024
589358_not_afraid,1262
101068_white_walls_fea,1551
446372_jocelyn_flores,1588
404083_till_the_end,3674
104547_lean_and_dabb,5951
265237_damn_daniel_ra,15202
2233461_all_i_do_is_win,92022
137435_alright_jesse,112950
