1684933_melbournia_wil,-1
1910666_if_i_lose_myself,2
1257520_under_control,150
1724898_leprechauns_un,234
1931081_freak_feat_st,340
1578123_find_you,459
1698241_tundra_origina,507
572484_deep_down_low,563
696525_chasing_summers,860
1996183_the_viking,924
1981656_left_behinds_o,1390
1755796_this_is_who_we_a,1547
1950343_propaganda,2096
343647_resurrection_a,2369
601451_oh_me_oh_my,2522
1685422_millionaire_fea,2579
1399399_in_my_head,6698
1021657_eyes_reloaded_k,7986
1292995_walls_radio_ed,10426
431221_redline_radio,10433
828708_kangaroo_edit,13598
1863823_toca,18665
425086_hyped_original,34459
656271_blow_your_mind,86061
1487075_man_with_the_red,106855
1977244_lord_of_the_tran,152668
740029_rage_original,201493
955104_hit_it,214790
