217438_tryna_find_my_wa,-1
1118179_humble,23
953551_magnolia,70
651079_slippery_feat,79
614420_young_dumb_bro,84
1540321_it_s_a_vibe,85
965789_saved,92
162995_8teen,103
2223792_keep_me,107
615611_feels,116
446372_jocelyn_flores,142
1769354_chanel,143
1049116_don_t_quit,211
895937_nights,237
1219751_american_teen,239
1344821_see_you_again,246
96359_hopeless,316
1358177_uber_everywhere,339
1413839_let_me_explain,394
77723_broken_clocks,414
1793116_streetcar,422
400407_prom,458
682427_super_rich_kids,475
250453_faking_it,580
1930655_better,627
1919278_waves_tame_imp,838
353561_keep_on,1149
1116786_gold,1284
1069367_leave,1382
1908737_bahamas,1426
899747_zaddy,1711
1520983_face,7696
837073_waves,26826
